scenario,variable,t,level,baseline_level,dev_pct
tau_ir,S_ns,65,28.7226602,30.85370562,-6.906935112
tau_ir,S_ns,66,29.14199756,31.31651121,-6.943665077
tau_ir,S_ns,67,29.56780663,31.78625888,-6.979280741
tau_ir,S_ns,68,30.00018237,32.26305276,-7.013813636
tau_ir,S_ns,69,30.43922111,32.74699855,-7.047294529
tau_ir,S_ns,70,30.88502067,33.23820353,-7.079753437
tau_ir,S_ns,71,31.3376803,33.73677658,-7.111219635
tau_ir,S_ns,72,31.79730074,34.24282823,-7.141721673
tau_ir,S_ns,73,32.26398426,34.75647065,-7.171287384
tau_ir,S_ns,74,32.73783463,35.27781771,-7.199943898
tau_ir,S_ns,75,33.2189572,35.80698498,-7.227717659
tau_ir,S_ns,76,33.7074589,36.34408975,-7.254634431
tau_ir,S_ns,77,34.20344827,36.8892511,-7.280719317
tau_ir,S_ns,78,34.70703546,37.44258987,-7.305996766
tau_ir,S_ns,79,35.2183323,38.00422871,-7.330490594
tau_ir,S_ns,80,35.7374523,38.57429215,-7.354223988
tau_ir,S_ns,81,36.26451066,39.15290653,-7.377219528
tau_ir,S_ns,82,36.79962434,39.74020013,-7.399499191
tau_ir,S_ns,83,37.34291204,40.33630313,-7.421084372
tau_ir,S_ns,84,37.89449426,40.94134767,-7.441995892
tau_ir,S_ns,85,38.45449332,41.55546789,-7.462254013
tau_ir,S_ns,86,39.02303337,42.17879991,-7.481878449
tau_ir,S_ns,87,39.60024044,42.81148191,-7.500888379
tau_ir,S_ns,88,40.18624245,43.45365413,-7.519302462
tau_ir,S_ns,89,40.78116927,44.10545895,-7.537138846
tau_ir,S_ns,90,41.3851527,44.76704083,-7.554415182
tau_ir,S_ns,91,41.99832655,45.43854644,-7.571148637
tau_ir,S_ns,92,42.62082664,46.12012464,-7.587355903
tau_ir,S_ns,93,43.25279083,46.81192651,-7.603053211
tau_ir,S_ns,94,43.89435906,47.51410541,-7.618256342
tau_ir,S_ns,95,44.54567338,48.22681699,-7.632980642
tau_ir,S_ns,96,45.206878,48.95021924,-7.647241025
tau_ir,S_ns,97,45.87811926,49.68447253,-7.661051993
tau_ir,S_ns,98,46.55954574,50.42973962,-7.674427642
tau_ir,S_ns,99,47.25130825,51.18618571,-7.687381675
tau_ir,S_ns,100,47.95355987,51.9539785,-7.699927411
tau_ir,S_ns,101,48.66645597,52.73328818,-7.712077798
tau_ir,S_ns,102,49.39015427,53.5242875,-7.72384542
tau_ir,S_ns,103,50.12481487,54.32715181,-7.73524251
tau_ir,S_ns,104,50.87060027,55.14205909,-7.74628096
tau_ir,S_ns,105,51.6276754,55.96918998,-7.756972327
tau_ir,S_ns,106,52.39620769,56.80872783,-7.76732785
tau_ir,S_ns,107,53.17636707,57.66085874,-7.77735845
tau_ir,S_ns,108,53.96832604,58.52577162,-7.78707475
tau_ir,S_ns,109,54.77225967,59.4036582,-7.796487074
tau_ir,S_ns,110,55.58834565,60.29471307,-7.805605464
tau_ir,S_ns,111,56.41676437,61.19913377,-7.814439684
tau_ir,S_ns,112,57.25769889,62.11712077,-7.822999232
tau_ir,S_ns,113,58.11133503,63.04887759,-7.831293345
tau_ir,S_ns,114,58.97786138,63.99461075,-7.839331012
tau_ir,S_ns,115,59.85746937,64.95452991,-7.847120979
tau_ir,S_ns,116,60.75035327,65.92884786,-7.854671757
tau_ir,S_ns,117,61.65671027,66.91778058,-7.861991634
tau_ir,S_ns,118,62.5767405,67.92154729,-7.869088678
tau_ir,S_ns,119,63.51064708,68.9403705,-7.875970748
tau_ir,S_ns,120,64.45863617,69.97447605,-7.8826455
tau_ir,S_ns,121,65.42091697,71.02409319,-7.889120396
tau_ir,S_ns,122,66.39770184,72.08945459,-7.895402713
tau_ir,S_ns,123,67.38920627,73.17079641,-7.901499544
tau_ir,S_ns,124,68.39564896,74.26835836,-7.907417814
tau_ir,S_ns,125,69.41725187,75.38238373,-7.913164281
tau_ir,S_ns,126,70.45424025,76.51311949,-7.918745546
tau_ir,S_ns,127,71.50684268,77.66081628,-7.924168058
tau_ir,S_ns,128,72.57529115,78.82572852,-7.929438124
tau_ir,S_ns,129,73.65982108,80.00811445,-7.934561914
tau_ir,S_ns,130,74.76067134,81.20823617,-7.939545467
tau_ir,S_ns,131,75.87808436,82.42635971,-7.9443947
tau_ir,S_ns,132,77.01230615,83.66275511,-7.949115414
tau_ir,S_ns,133,78.16358632,84.91769643,-7.953713302
tau_ir,S_ns,134,79.33217817,86.19146188,-7.958193953
tau_ir,S_ns,135,80.51833874,87.48433381,-7.962562861
tau_ir,S_ns,136,81.7223288,88.79659882,-7.966825431
tau_ir,S_ns,137,82.94441298,90.1285478,-7.970986987
tau_ir,S_ns,138,84.18485977,91.48047602,-7.975052776
tau_ir,S_ns,139,85.44394159,92.85268316,-7.979027978
tau_ir,S_ns,140,86.72193481,94.2454734,-7.982917711
tau_ir,S_ns,141,88.01911987,95.6591555,-7.98672704
tau_ir,S_ns,142,89.33578123,97.09404284,-7.990460979
tau_ir,S_ns,143,90.67220753,98.55045348,-7.994124504
tau_ir,S_ns,144,92.02869156,100.0287103,-7.997722556
tau_ir,S_ns,145,93.40553034,101.5291409,-8.001260052
tau_ir,S_ns,146,94.80302519,103.052078,-8.004741886
tau_ir,S_ns,147,96.22148176,104.5978592,-8.008172943
tau_ir,S_ns,148,97.66121007,106.1668271,-8.011558104
tau_ir,S_ns,149,99.12252459,107.7593295,-8.014902251
tau_ir,S_ns,150,100.6057443,109.3757195,-8.018210279
tau_ss,S_ns,0,11.72234733,11.72234733,0
tau_ss,S_ns,1,11.8854934,11.89818254,-0.1066477609
tau_ss,S_ns,2,12.05112546,12.07665528,-0.2113981144
tau_ss,S_ns,3,12.21928684,12.25780511,-0.3142346741
tau_ss,S_ns,4,12.39002117,12.44167219,-0.4151452897
tau_ss,S_ns,5,12.56337245,12.62829727,-0.5141217437
tau_ss,S_ns,6,12.73938501,12.81772173,-0.6111594657
tau_ss,S_ns,7,12.91810357,13.00998755,-0.7062572615
tau_ss,S_ns,8,13.09957325,13.20513737,-0.7994170572
tau_ss,S_ns,9,13.28383955,13.40321443,-0.8906436583
tau_ss,S_ns,10,13.47094842,13.60426265,-0.9799445215
tau_ss,S_ns,11,13.66094624,13.80832658,-1.06732954
tau_ss,S_ns,12,13.85387984,14.01545148,-1.152810842
tau_ss,S_ns,13,14.04979654,14.22568326,-1.236402599
tau_ss,S_ns,14,14.24874413,14.4390685,-1.318120846
tau_ss,S_ns,15,14.45077093,14.65565453,-1.397983315
tau_ss,S_ns,16,14.65592575,14.87548935,-1.476009274
tau_ss,S_ns,17,14.86425796,15.09862169,-1.552219381
tau_ss,S_ns,18,15.07581748,15.32510102,-1.626635541
tau_ss,S_ns,19,15.29065479,15.55497753,-1.699280776
tau_ss,S_ns,20,15.50882097,15.78830219,-1.770179106
tau_ss,S_ns,21,15.73036769,16.02512673,-1.839355428
tau_ss,S_ns,22,15.95534724,16.26550363,-1.906835414
tau_ss,S_ns,23,16.18381256,16.50948618,-1.972645405
tau_ss,S_ns,24,16.41581722,16.75712848,-2.036812324
tau_ss,S_ns,25,16.65141545,17.0084854,-2.099363583
tau_ss,S_ns,26,16.8906622,17.26361268,-2.160327003
tau_ss,S_ns,27,17.13361307,17.52256687,-2.219730741
tau_ss,S_ns,28,17.38032441,17.78540538,-2.277603213
tau_ss,S_ns,29,17.63085329,18.05218646,-2.333973037
tau_ss,S_ns,30,17.88525753,18.32296925,-2.388868966
tau_ss,S_ns,31,18.1435957,18.59781379,-2.442319833
tau_ss,S_ns,32,18.40592716,18.876781,-2.494354502
tau_ss,S_ns,33,18.67231208,19.15993271,-2.545001815
tau_ss,S_ns,34,18.94281142,19.44733171,-2.594290552
tau_ss,S_ns,35,19.21748697,19.73904168,-2.642249389
tau_ss,S_ns,36,19.49640139,20.03512731,-2.688906861
tau_ss,S_ns,37,19.77961819,20.33565422,-2.734291325
tau_ss,S_ns,38,20.06720174,20.64068903,-2.778430934
tau_ss,S_ns,39,20.35921734,20.95029936,-2.821353603
tau_ss,S_ns,40,20.65573118,21.26455386,-2.863086987
tau_ss,S_ns,41,20.9568104,21.58352216,-2.903658456
tau_ss,S_ns,42,21.26252306,21.907275,-2.943095073
tau_ss,S_ns,43,21.57293823,22.23588412,-2.981423577
tau_ss,S_ns,44,21.88812592,22.56942238,-3.018670365
tau_ss,S_ns,45,22.20815716,22.90796372,-3.054861476
tau_ss,S_ns,46,22.533104,23.25158317,-3.09002258
tau_ss,S_ns,47,22.86303954,23.60035692,-3.124178963
tau_ss,S_ns,48,23.1980379,23.95436228,-3.157355519
tau_ss,S_ns,49,23.5381743,24.31367771,-3.189576742
tau_ss,S_ns,50,23.88352506,24.67838287,-3.220866715
tau_ss,S_ns,51,24.23416758,25.04855862,-3.251249107
tau_ss,S_ns,52,24.59018042,25.424287,-3.280747169
tau_ss,S_ns,53,24.95164328,25.8056513,-3.309383725
tau_ss,S_ns,54,25.31863701,26.19273607,-3.337181175
tau_ss,S_ns,55,25.69124368,26.58562711,-3.364161487
tau_ss,S_ns,56,26.06954655,26.98441152,-3.3903462
tau_ss,S_ns,57,26.4536301,27.38917769,-3.415756424
tau_ss,S_ns,58,26.84358006,27.80001536,-3.440412836
tau_ss,S_ns,59,27.23948345,28.21701559,-3.464335686
tau_ss,S_ns,60,27.64142855,28.64027082,-3.487544794
tau_ss,S_ns,61,28.04950496,29.06987488,-3.510059555
tau_ss,S_ns,62,28.46380362,29.50592301,-3.531898942
tau_ss,S_ns,63,28.88441682,29.94851185,-3.553081507
tau_ss,S_ns,64,29.31143819,30.39773953,-3.573625386
tau_ss,S_ns,65,29.74496281,30.85370562,-3.593548303
tau_ss,S_ns,66,30.18508713,31.31651121,-3.612867572
tau_ss,S_ns,67,30.63190906,31.78625888,-3.631600106
tau_ss,S_ns,68,31.08552798,32.26305276,-3.649762418
tau_ss,S_ns,69,31.54604474,32.74699855,-3.667370628
tau_ss,S_ns,70,32.01356171,33.23820353,-3.684440467
tau_ss,S_ns,71,32.48818277,33.73677658,-3.700987285
tau_ss,S_ns,72,32.97001338,34.24282823,-3.717026054
tau_ss,S_ns,73,33.45916058,34.75647065,-3.732571375
tau_ss,S_ns,74,33.95573299,35.27781771,-3.747637486
tau_ss,S_ns,75,34.45984089,35.80698498,-3.762238264
tau_ss,S_ns,76,34.97159619,36.34408975,-3.776387236
tau_ss,S_ns,77,35.49111249,36.8892511,-3.790097581
tau_ss,S_ns,78,36.01850509,37.44258987,-3.803382139
tau_ss,S_ns,79,36.55389104,38.00422871,-3.816253417
tau_ss,S_ns,80,37.09738912,38.57429215,-3.828723595
tau_ss,S_ns,81,37.64911992,39.15290653,-3.840804532
tau_ss,S_ns,82,38.20920583,39.74020013,-3.852507776
tau_ss,S_ns,83,38.77777107,40.33630313,-3.863844564
tau_ss,S_ns,84,39.35494176,40.94134767,-3.874825834
tau_ss,S_ns,85,39.94084588,41.55546789,-3.88546223
tau_ss,S_ns,86,40.53561336,42.17879991,-3.895764107
tau_ss,S_ns,87,41.13937607,42.81148191,-3.90574154
tau_ss,S_ns,88,41.75226788,43.45365413,-3.915404327
tau_ss,S_ns,89,42.37442466,44.10545895,-3.924761997
tau_ss,S_ns,90,43.00598432,44.76704083,-3.933823819
tau_ss,S_ns,91,43.64708686,45.43854644,-3.942598802
tau_ss,S_ns,92,44.29787437,46.12012464,-3.951095708
tau_ss,S_ns,93,44.95849111,46.81192651,-3.959323052
tau_ss,S_ns,94,45.62908348,47.51410541,-3.967289112
tau_ss,S_ns,95,46.30980008,48.22681699,-3.975001934
tau_ss,S_ns,96,47.00079177,48.95021924,-3.982469335
tau_ss,S_ns,97,47.70221167,49.68447253,-3.989698915
tau_ss,S_ns,98,48.4142152,50.42973962,-3.996698054
tau_ss,S_ns,99,49.13696011,51.18618571,-4.003473927
tau_ss,S_ns,100,49.87060656,51.9539785,-4.010033502
tau_ss,S_ns,101,50.61531707,52.73328818,-4.01638355
tau_ss,S_ns,102,51.37125663,53.5242875,-4.022530646
tau_ss,S_ns,103,52.13859273,54.32715181,-4.02848118
tau_ss,S_ns,104,52.91749534,55.14205909,-4.034241357
tau_ss,S_ns,105,53.70813701,55.96918998,-4.039817204
tau_ss,S_ns,106,54.51069289,56.80872783,-4.045214577
tau_ss,S_ns,107,55.32534074,57.66085874,-4.050439162
tau_ss,S_ns,108,56.15226102,58.52577162,-4.055496481
tau_ss,S_ns,109,56.99163687,59.4036582,-4.0603919
tau_ss,S_ns,110,57.84365422,60.29471307,-4.06513063
tau_ss,S_ns,111,58.70850177,61.19913377,-4.069717731
tau_ss,S_ns,112,59.58637105,62.11712077,-4.074158121
tau_ss,S_ns,113,60.47745649,63.04887759,-4.078456576
tau_ss,S_ns,114,61.38195542,63.99461075,-4.082617736
tau_ss,S_ns,115,62.30006814,64.95452991,-4.086646108
tau_ss,S_ns,116,63.23199796,65.92884786,-4.090546073
tau_ss,S_ns,117,64.17795124,66.91778058,-4.094321889
tau_ss,S_ns,118,65.13813743,67.92154729,-4.097977692
tau_ss,S_ns,119,66.11276913,68.9403705,-4.101517504
tau_ss,S_ns,120,67.10206213,69.97447605,-4.104945235
tau_ss,S_ns,121,68.10623545,71.02409319,-4.108264688
tau_ss,S_ns,122,69.1255114,72.08945459,-4.11147956
tau_ss,S_ns,123,70.16011561,73.17079641,-4.114593451
tau_ss,S_ns,124,71.21027711,74.26835836,-4.11760986
tau_ss,S_ns,125,72.27622834,75.38238373,-4.120532197
tau_ss,S_ns,126,73.35820523,76.51311949,-4.123363782
tau_ss,S_ns,127,74.45644725,77.66081628,-4.126107846
tau_ss,S_ns,128,75.57119743,78.82572852,-4.128767543
tau_ss,S_ns,129,76.70270246,80.00811445,-4.131345943
tau_ss,S_ns,130,77.85121271,81.20823617,-4.133846044
tau_ss,S_ns,131,79.01698229,82.42635971,-4.136270772
tau_ss,S_ns,132,80.2002691,83.66275511,-4.138622983
tau_ss,S_ns,133,81.4013349,84.91769643,-4.140905469
tau_ss,S_ns,134,82.62044536,86.19146188,-4.143120959
tau_ss,S_ns,135,83.85787011,87.48433381,-4.145272126
tau_ss,S_ns,136,85.11388279,88.79659882,-4.147361585
tau_ss,S_ns,137,86.38876113,90.1285478,-4.149391901
tau_ss,S_ns,138,87.68278701,91.48047602,-4.151365592
tau_ss,S_ns,139,88.99624647,92.85268316,-4.153285129
tau_ss,S_ns,140,90.32942984,94.2454734,-4.155152942
tau_ss,S_ns,141,91.68263175,95.6591555,-4.156971423
tau_ss,S_ns,142,93.05615119,97.09404284,-4.158742929
tau_ss,S_ns,143,94.45029164,98.55045348,-4.160469788
tau_ss,S_ns,144,95.86536102,100.0287103,-4.162154297
tau_ss,S_ns,145,97.30167185,101.5291409,-4.163798732
tau_ss,S_ns,146,98.75954128,103.052078,-4.165405345
tau_ss,S_ns,147,100.2392911,104.5978592,-4.166976375
tau_ss,S_ns,148,101.741248,106.1668271,-4.168514046
tau_ss,S_ns,149,103.2657433,107.7593295,-4.170020573
tau_ss,S_ns,150,104.8131133,109.3757195,-4.171498166
tau_k,S_ns,0,11.72234733,11.72234733,0
tau_k,S_ns,1,11.89538209,11.89818254,-0.02353679676
tau_k,S_ns,2,12.06686247,12.07665528,-0.08108875838
tau_k,S_ns,3,12.23691938,12.25780511,-0.170387191
tau_k,S_ns,4,12.40568402,12.44167219,-0.2892550643
tau_k,S_ns,5,12.57328777,12.62829727,-0.435605029
tau_k,S_ns,6,12.73986209,12.81772173,-0.6074374304
tau_k,S_ns,7,12.90553839,13.00998755,-0.8028383158
tau_k,S_ns,8,13.07044795,13.20513737,-1.019977433
tau_k,S_ns,9,13.23472179,13.40321443,-1.257106222
tau_k,S_ns,10,13.39849058,13.60426265,-1.512555789
tau_k,S_ns,11,13.56188456,13.80832658,-1.784734882
tau_k,S_ns,12,13.72503341,14.01545148,-2.072127845
tau_k,S_ns,13,13.88806617,14.22568326,-2.373292571
tau_k,S_ns,14,14.05111117,14.4390685,-2.68685844
tau_k,S_ns,15,14.21429594,14.65565453,-3.011524258
tau_k,S_ns,16,14.37774712,14.87548935,-3.346056184
tau_k,S_ns,17,14.54159041,15.09862169,-3.689285664
tau_k,S_ns,18,14.70595048,15.32510102,-4.040107354
tau_k,S_ns,19,14.87095096,15.55497753,-4.397477057
tau_k,S_ns,20,15.03671433,15.78830219,-4.760409661
tau_k,S_ns,21,15.2033619,16.02512673,-5.127977084
tau_k,S_ns,22,15.37101377,16.26550363,-5.49930624
tau_k,S_ns,23,15.5397888,16.50948618,-5.873577009
tau_k,S_ns,24,15.70980455,16.75712848,-6.250020235
tau_k,S_ns,25,15.88117732,17.0084854,-6.627915743
tau_k,S_ns,26,16.05402206,17.26361268,-7.006590381
tau_k,S_ns,27,16.2284524,17.52256687,-7.385416088
tau_k,S_ns,28,16.40458065,17.78540538,-7.763807994
tau_k,S_ns,29,16.58251778,18.05218646,-8.141222559
tau_k,S_ns,30,16.76237343,18.32296925,-8.517155736
tau_k,S_ns,31,16.94425591,18.59781379,-8.891141185
tau_k,S_ns,32,17.12827225,18.876781,-9.262748516
tau_k,S_ns,33,17.31452816,19.15993271,-9.631581583
tau_k,S_ns,34,17.50312812,19.44733171,-9.997276815
tau_k,S_ns,35,17.69417534,19.73904168,-10.3595016
tau_k,S_ns,36,17.88777184,20.03512731,-10.7179527
tau_k,S_ns,37,18.08401844,20.33565422,-11.07235473
tau_k,S_ns,38,18.28301485,20.64068903,-11.42245869
tau_k,S_ns,39,18.48485965,20.95029936,-11.7680405
tau_k,S_ns,40,18.68965037,21.26455386,-12.10889966
tau_k,S_ns,41,18.8974835,21.58352216,-12.44485789
tau_k,S_ns,42,19.10845459,21.907275,-12.77575784
tau_k,S_ns,43,19.32265824,22.23588412,-13.10146188
tau_k,S_ns,44,19.54018816,22.56942238,-13.42185088
tau_k,S_ns,45,19.76113726,22.90796372,-13.73682312
tau_k,S_ns,46,19.98559764,23.25158317,-14.04629314
tau_k,S_ns,47,20.21366069,23.60035692,-14.35019074
tau_k,S_ns,48,20.44541711,23.95436228,-14.64845994
tau_k,S_ns,49,20.680957,24.31367771,-14.94105807
tau_k,S_ns,50,20.92036988,24.67838287,-15.22795483
tau_k,S_ns,51,21.16374474,25.04855862,-15.50913143
tau_k,S_ns,52,21.41117013,25.424287,-15.78457977
tau_k,S_ns,53,21.6627342,25.8056513,-16.05430166
tau_k,S_ns,54,21.91852472,26.19273607,-16.31830803
tau_k,S_ns,55,22.17862919,26.58562711,-16.57661829
tau_k,S_ns,56,22.44313485,26.98441152,-16.82925961
tau_k,S_ns,57,22.71212877,27.38917769,-17.07626632
tau_k,S_ns,58,22.98569786,27.80001536,-17.31767928
tau_k,S_ns,59,23.26392897,28.21701559,-17.55354531
tau_k,S_ns,60,23.54690892,28.64027082,-17.78391669
tau_k,S_ns,61,23.83472454,29.06987488,-18.00885063
tau_k,S_ns,62,24.12746274,29.50592301,-18.22840879
tau_k,S_ns,63,24.42521058,29.94851185,-18.44265686
tau_k,S_ns,64,24.72805525,30.39773953,-18.65166411
tau_k,S_ns,65,25.03608423,30.85370562,-18.85550301
tau_k,S_ns,66,25.34938523,31.31651121,-19.05424884
tau_k,S_ns,67,25.66804632,31.78625888,-19.24797939
tau_k,S_ns,68,25.99215592,32.26305276,-19.43677459
tau_k,S_ns,69,26.32180289,32.74699855,-19.62071622
tau_k,S_ns,70,26.65707658,33.23820353,-19.79988764
tau_k,S_ns,71,26.99806682,33.73677658,-19.97437351
tau_k,S_ns,72,27.34486403,34.24282823,-20.14425956
tau_k,S_ns,73,27.69755925,34.75647065,-20.30963235
tau_k,S_ns,74,28.05624415,35.27781771,-20.47057904
tau_k,S_ns,75,28.42101113,35.80698498,-20.62718726
tau_k,S_ns,76,28.79195332,36.34408975,-20.77954485
tau_k,S_ns,77,29.16916464,36.8892511,-20.92773972
tau_k,S_ns,78,29.55273985,37.44258987,-21.07185974
tau_k,S_ns,79,29.94277456,38.00422871,-21.21199253
tau_k,S_ns,80,30.33936533,38.57429215,-21.34822536
tau_k,S_ns,81,30.74260966,39.15290653,-21.48064503
tau_k,S_ns,82,31.15260605,39.74020013,-21.60933778
tau_k,S_ns,83,31.56945404,40.33630313,-21.73438915
tau_k,S_ns,84,31.99325426,40.94134767,-21.8558839
tau_k,S_ns,85,32.42410845,41.55546789,-21.97390597
tau_k,S_ns,86,32.86211951,42.17879991,-22.08853836
tau_k,S_ns,87,33.30739155,42.81148191,-22.19986305
tau_k,S_ns,88,33.76002991,43.45365413,-22.30796102
tau_k,S_ns,89,34.2201412,44.10545895,-22.41291209
tau_k,S_ns,90,34.68783337,44.76704083,-22.51479498
tau_k,S_ns,91,35.16321569,45.43854644,-22.61368718
tau_k,S_ns,92,35.64639885,46.12012464,-22.70966497
tau_k,S_ns,93,36.13749496,46.81192651,-22.80280337
tau_k,S_ns,94,36.63661758,47.51410541,-22.8931761
tau_k,S_ns,95,37.14388181,48.22681699,-22.98085561
tau_k,S_ns,96,37.65940427,48.95021924,-23.06591298
tau_k,S_ns,97,38.18330315,49.68447253,-23.148418
tau_k,S_ns,98,38.71569828,50.42973962,-23.22843908
tau_k,S_ns,99,39.25671112,51.18618571,-23.30604327
tau_k,S_ns,100,39.80646485,51.9539785,-23.3812963
tau_k,S_ns,101,40.36508435,52.73328818,-23.4542625
tau_k,S_ns,102,40.93269627,53.5242875,-23.52500485
tau_k,S_ns,103,41.50942908,54.32715181,-23.59358498
tau_k,S_ns,104,42.09541307,55.14205909,-23.66006318
tau_k,S_ns,105,42.69078042,55.96918998,-23.72449836
tau_k,S_ns,106,43.29566521,56.80872783,-23.78694813
tau_k,S_ns,107,43.91020348,57.66085874,-23.84746875
tau_k,S_ns,108,44.53453325,58.52577162,-23.90611518
tau_k,S_ns,109,45.16879459,59.4036582,-23.96294107
tau_k,S_ns,110,45.81312961,60.29471307,-24.01799881
tau_k,S_ns,111,46.46768252,61.19913377,-24.07133948
tau_k,S_ns,112,47.1325997,62.11712077,-24.12301293
tau_k,S_ns,113,47.80802967,63.04887759,-24.17306778
tau_k,S_ns,114,48.49412321,63.99461075,-24.22155141
tau_k,S_ns,115,49.19103331,64.95452991,-24.26851002
tau_k,S_ns,116,49.8989153,65.92884786,-24.31398861
tau_k,S_ns,117,50.61792682,66.91778058,-24.35803103
tau_k,S_ns,118,51.34822789,67.92154729,-24.40067999
tau_k,S_ns,119,52.08998095,68.9403705,-24.44197707
tau_k,S_ns,120,52.84335088,69.97447605,-24.48196276
tau_k,S_ns,121,53.60850509,71.02409319,-24.52067646
tau_k,S_ns,122,54.3856135,72.08945459,-24.55815652
tau_k,S_ns,123,55.17484861,73.17079641,-24.59444024
tau_k,S_ns,124,55.97638556,74.26835836,-24.62956392
tau_k,S_ns,125,56.79040214,75.38238373,-24.66356286
tau_k,S_ns,126,57.61707884,76.51311949,-24.69647136
tau_k,S_ns,127,58.45659893,77.66081628,-24.72832281
tau_k,S_ns,128,59.30914845,78.82572852,-24.75914964
tau_k,S_ns,129,60.17491627,80.00811445,-24.78898337
tau_k,S_ns,130,61.05409417,81.20823617,-24.81785463
tau_k,S_ns,131,61.94687684,82.42635971,-24.8457932
tau_k,S_ns,132,62.85346195,83.66275511,-24.87282798
tau_k,S_ns,133,63.77405018,84.91769643,-24.89898706
tau_k,S_ns,134,64.70884531,86.19146188,-24.92429772
tau_k,S_ns,135,65.65805419,87.48433381,-24.94878645
tau_k,S_ns,136,66.62188687,88.79659882,-24.97247895
tau_k,S_ns,137,67.60055659,90.1285478,-24.99540019
tau_k,S_ns,138,68.59427986,91.48047602,-25.01757441
tau_k,S_ns,139,69.60327649,92.85268316,-25.03902513
tau_k,S_ns,140,70.62776967,94.2454734,-25.05977516
tau_k,S_ns,141,71.66798599,95.6591555,-25.07984665
tau_k,S_ns,142,72.72415551,97.09404284,-25.0992611
tau_k,S_ns,143,73.7965118,98.55045348,-25.11803934
tau_k,S_ns,144,74.88529201,100.0287103,-25.1362016
tau_k,S_ns,145,75.9907369,101.5291409,-25.15376748
tau_k,S_ns,146,77.11309092,103.052078,-25.17075601
tau_k,S_ns,147,78.25260226,104.5978592,-25.18718563
tau_k,S_ns,148,79.40952288,106.1668271,-25.20307421
tau_k,S_ns,149,80.58410862,107.7593295,-25.21843911
tau_k,S_ns,150,81.77661919,109.3757195,-25.23329712
tau_y,S_ns,0,11.72234733,11.72234733,0
tau_y,S_ns,1,11.87372271,11.89818254,-0.205576227
tau_y,S_ns,2,12.02439538,12.07665528,-0.4327349168
tau_y,S_ns,3,12.17445423,12.25780511,-0.6799821086
tau_y,S_ns,4,12.32398925,12.44167219,-0.9458771442
tau_y,S_ns,5,12.47309146,12.62829727,-1.229031945
tau_y,S_ns,6,12.62185281,12.81772173,-1.52811027
tau_y,S_ns,7,12.7703661,13.00998755,-1.841826955
tau_y,S_ns,8,12.91872492,13.20513737,-2.168947132
tau_y,S_ns,9,13.06702355,13.40321443,-2.508285425
tau_y,S_ns,10,13.21535689,13.60426265,-2.858705119
tau_y,S_ns,11,13.36382035,13.80832658,-3.219117313
tau_y,S_ns,12,13.5125098,14.01545148,-3.588480044
tau_y,S_ns,13,13.66152148,14.22568326,-3.965797383
tau_y,S_ns,14,13.81095191,14.4390685,-4.350118516
tau_y,S_ns,15,13.96089784,14.65565453,-4.740536795
tau_y,S_ns,16,14.11145614,14.87548935,-5.136188765
tau_y,S_ns,17,14.26272377,15.09862169,-5.536253178
tau_y,S_ns,18,14.41479768,15.32510102,-5.939949978
tau_y,S_ns,19,14.56777477,15.55497753,-6.346539271
tau_y,S_ns,20,14.72175181,15.78830219,-6.755320282
tau_y,S_ns,21,14.87682539,16.02512673,-7.165630286
tau_y,S_ns,22,15.03309187,16.26550363,-7.576843542
tau_y,S_ns,23,15.19064731,16.50948618,-7.988370202
tau_y,S_ns,24,15.34958746,16.75712848,-8.399655217
tau_y,S_ns,25,15.51000769,17.0084854,-8.810177241
tau_y,S_ns,26,15.67200297,17.26361268,-9.219447526
tau_y,S_ns,27,15.83566782,17.52256687,-9.627008813
tau_y,S_ns,28,16.00109628,17.78540538,-10.03243423
tau_y,S_ns,29,16.16838191,18.05218646,-10.43532621
tau_y,S_ns,30,16.33761775,18.32296925,-10.83531535
tau_y,S_ns,31,16.50889631,18.59781379,-11.23205936
tau_y,S_ns,32,16.68230953,18.876781,-11.62524199
tau_y,S_ns,33,16.85794881,19.15993271,-12.01457194
tau_y,S_ns,34,17.035905,19.44733171,-12.39978183
tau_y,S_ns,35,17.21626837,19.73904168,-12.78062711
tau_y,S_ns,36,17.39912862,20.03512731,-13.15688514
tau_y,S_ns,37,17.58457491,20.33565422,-13.5283541
